task_name,task_type,test_output_grid,count
e509e548.json,training,|0303000000003000|0303000000003000|0333000000003330|0000000000003030|0000003300000030|0000003000000000|0003333300333000|0000000000003000|0000000003333000|0000000000000000|0000000000030000|0333333000030000|0000003000033300|0000003000000000|,2
31d5ba1a.json,evaluation,|00000|66000|00666|,1
3d31c5b3.json,evaluation,|400|040|000|888|880|022|,1
8a371977.json,evaluation,|000000000000000000000000000000|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|000000000000000000000000000000|000000000000000000000000000000|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|000000000000000000000000000000|000000000000000000000000000000|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|000000000000000000000000000000|000000000000000000000000000000|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|000000000000000000000000000000|000000000000000000000000000000|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|011110011110011110011110011110|000000000000000000000000000000|,1
d364b489.json,training,|00000|01008|30808|06000|00000|,3
feca6190.json,training,|00000|00006|00067|00678|06789|,1
5b692c0f.json,evaluation,|0000000000000000000000000000|0000000000000000000000000000|0000022420000000000808000000|0000222222000000088848800000|0000044444000000884848488000|0000222222000000888848888000|0000022420000000088848880000|0000000000000000888848888000|0000000000000000000808000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000300330000000000000000|0000003333330000000000000000|0000003334333300000041414000|0000333333333000000111411100|0000044444444000000011411000|0000333333333000000000000000|0000003334333300000000000000|0000003333330000000000000000|0000000300330000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|,1
a85d4709.json,training,|342|342|342|,1
3631a71a.json,training,|807077110306080000806030117707|880077113366880000886633117700|002011080677000660007760801102|000011806677006006007766081100|771100060800660000660080600011|771105668800660000660088665011|110806200006005555006000026080|118066020060005005000600706608|030608000000603003060000008060|336688000605000330005060008866|067700060000300660030000600077|667700600500036666300050060077|080066006030043003400306006600|880066000003400000043000006600|000600553006302002036003550060|006000500366000220006630050006|006000500366000220006630050006|000600553006302002036003550060|880066000003400000043000006600|080066006030043003400306006600|667700600500036666300050060077|067700060000300660030000600077|336688000605000330005060008866|030608000000603003060000008060|118066020060005005000600206608|110806200006005555006000026080|771105668800660000660088665011|771100060800660000660080600011|000011806677006006007766081100|702011080677000660007760801102|,1
9b365c51.json,evaluation,|0111000044400000|0111002244400077|0111002200066677|0000332200066677|0000330000066677|0000330000066600|0000330000066600|,1
f83cb3f6.json,evaluation,|000000383000000|000000080000000|000000083000000|000000000000000|000000000000000|000000083000000|000000380000000|000000080000000|000000000000000|000000380000000|,1
4290ef0e.json,training,|1111111111111411111|1111111111111111111|1111111111111411111|1111111888111411111|1111111818111411111|1111111888111411111|1111111111111444441|1111111111111111111|1113313311111111111|1113111311111111111|1111111111111111111|1113111311111111111|1113313311111111111|1111111111111166111|1111111111111161111|1111222111222161111|1111211111212161111|1111222222212161111|1111121111111161111|,1
5b692c0f.json,evaluation,|0000000000000000000000000000|0000000000000000000000000000|0000022422200000000808000000|0000222222000000088848880000|0000044444000000884848488000|0000222222000000888848888000|0000022422200000888848888000|0000000000000000888848888000|0000000000000000008000800000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000300330000000000000000|0000003333330000000000000000|0000033334333300000041414000|0000033333333000000111411100|0000044444444000000011411000|0000033333333000000000000000|0000033334333300000000000000|0000003333330000000000000000|0000000300330000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|,1
5521c0d9.json,training,|000000000000000|022220000000000|022220000000000|022220444000000|022220444000000|022220444000000|022220444000000|022220444000000|000000444000000|000000000001111|000000000001111|000000000001111|000000000000000|000000000000000|000000000000000|,1
85b81ff1.json,evaluation,|66066066066066|60060066060066|66066066066066|60060060060060|66066066066066|60060066066066|66066066066066|60060060066060|66066066066066|60066060066066|66066066066066|60060066066066|66066066066066|,1
1da012fc.json,evaluation,|00000000|03000400|00000000|00000000|00080000|00000000|00000000|01000600|00000000|00000000|,2
896d5239.json,evaluation,|001110010001001010|101311010100111110|008880000011101100|038883101100038883|011010100111103830|011110110110111310|001100000111100000|101101001010011010|110111100110110000|130011010300000000|083000113811010010|088301138800111010|083110388801011000|011001131011111010|111110101100000101|,1
1fad071e.json,training,|000022001|011022000|011000022|000000022|102200000|002201100|000001100|000000000|010000001|,1
b6afb2da.json,training,|00555500000000|00555500000000|00555500000000|00555500000000|00555500000000|00555500000000|00000000000000|00000000555555|00000000555555|00000000555555|,1
50a16a69.json,evaluation,|368368368|836836836|368368368|836836836|368368368|836836836|368368368|836836836|368368368|,1
6c434453.json,training,|000|000|000|,1
b4a43f3b.json,evaluation,|000000000000000000|000000000000000000|000000000000000000|000000000000000000|001120000000000000|000030000000000000|003333000000000000|000002000000000000|000002000000000000|000332000000000000|000002220000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|,1
feca6190.json,training,|0000000000000|0000000000006|0000000000060|0000000000607|0000000006070|0000000060708|0000000607080|0000006070809|0000060708090|0000607080900|0006070809000|0060708090000|0607080900000|,2
6e19193c.json,training,|0008800800|0008800800|0008800800|0008800800|8888888888|0008800800|8888888888|0008800800|0008800800|0008800800|,1
cd3c21df.json,evaluation,|0000000000000|0555000000000|0000000480000|0000000880000|0440000840000|0440000000000|0000000000000|0000000000000|0044000000000|0044000000000|0000000005550|0000000000000|0000000000000|,1
256b0a75.json,evaluation,|70000026967646630000000000|00000026667646602000000060|00000026667646600000000000|00009026667646600000000000|00000026667646600000010000|00000026667646600000000000|00000026667666600000000000|00000026667666609000000000|00000066667666600000000000|66666688888888866666666666|66666686666666866699999999|33333386666666866667777777|66666686666666866666666666|66666686666666866666666666|66666686666666866666666666|66666688888888866666666666|00000066646666600000000000|00000066646666600000000000|00000066646666600000000000|00000066646666620000000000|00100065646666600000000000|00000065646666600700000000|00000065646666600000009000|00000065646666600000000000|00000065646666600000000000|,1
8e5a5113.json,training,|299|993|993|,1
ea9794b1.json,evaluation,|93930|93080|00333|38333|33333|,1
cbded52d.json,training,|11011011|18018018|00000000|11011011|11011011|00000000|61061061|11011018|,1
045e512c.json,training,|000000000000000000000|000000000000004440000|000000000000004040000|000000000000004040000|000000000044400000000|000000000040400000000|000000000040400000000|000000888022202220222|000000808020202020202|000000808020202020202|000000000000000000000|000000333000000000000|000000303000000000000|000000303000000000000|000000000000000000000|000000333000000000000|000000303000000000000|000000303000000000000|000000000000000000000|000000333000000000000|000000303000000000000|,1
25d487eb.json,training,|0|,1
c35c1b4c.json,evaluation,|0066660660|7606906076|7669999066|7000909607|9999996000|9999999900|0099996600|7999999676|0070060076|6007060667|,1
477d2879.json,evaluation,|2222234444444|2223334488844|2223444486844|3333444486884|7734444486684|7734444886884|7733334866844|7777734866884|7773334866684|7773444866884|7733444888844|7734444444444|7734444444444|,1
3ed85e70.json,evaluation,|000000000000000000000000000000|008800000000000000000000000000|008290000000001110000111000000|000998000000001610000161000000|000088000000001110000111000000|000000000000000000000000000000|000000000000000000000000001400|000000000660000000000000004100|000000000660000000088800000000|000000000000000000088800000000|000000000000000000088800000000|000006000000000000000000000000|000000000000000000000000111000|000000000000008800000000161000|000000000000008220000000111000|000000000000000228000000000000|000000000000000088000000000000|000000000000000000000000000000|000007000000000000000066000000|000000000000000000000066000000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333322833333161333333314333333|333338833333111333333341333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333|,1
3345333e.json,training,|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000500050000|0000005555555000|0000055500005500|0000055555555500|0000000005000000|0000055555555500|0000005505055000|0000000500050000|0000000000000000|0000000000000000|0000000000000000|,1
d406998b.json,training,|00030005050030500|50500500300500050|03003030003005005|,1
9c56f360.json,evaluation,|088888808|888008808|088088008|083300000|080833000|833000000|008088000|088800000|080808880|,1
3ed85e70.json,evaluation,|00000000000000000000|00880000000000001100|00820000001110001100|00000000001110000000|00000000001110000440|00000066000000000440|00000066000000000000|00060000000008880000|00000000000008880000|00000000220008880000|00000700220000000660|00000000000000000660|00000000000000000000|33333333333333333333|33388333333333333333|33382233333111333333|33332283333131333143|33333883333111333413|33333333333333333333|33333333333333333333|,1
a57f2f04.json,evaluation,|00000000000000000|00000000000000000|00000000000000000|00066666666666660|00066666666666660|00066666666666660|00066666666666660|00066666666666660|00066666666666660|00000000000000000|00000000000000000|00000000000000000|00099999999999999|00099999999999999|00099999999999999|00099999999999999|00099999999999999|00099999999999999|00000000000000000|00000008000000000|,1
